46.49499512645193,1.0,0.0,1.0,1.0,10.398098226036934,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,9.754862851114169E8,0.0,656.3477943240322,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,10.398098226036934,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,9.754862851114169E8,0.0,656.3477943240322,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,10.398098226036934,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,9.754862851114169E8,0.0,656.3477943240322,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,10.398098226036934,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,9.754862851114169E8,0.0,656.3477943240322,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,10.398098226036934,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,9.754862851114169E8,0.0,656.3477943240322,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,10.398098226036934,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,9.754862851114169E8,0.0,656.3477943240322,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,10.398098226036934,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,9.754862851114169E8,0.0,656.3477943240322,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,10.398098226036934,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,9.754862851114169E8,0.0,656.3477943240322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,10.398098226036934,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,9.754862851114169E8,0.0,656.3477943240322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,10.398098226036934,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,9.754862851114169E8,0.0,656.3477943240322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,10.398098226036934,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,9.754862851114169E8,0.0,656.3477943240322,1.0,0.0,0.0,0.0,5.679686362655589,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,10.398098226036934,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,9.754862851114169E8,0.0,656.3477943240322,1.0,0.0,0.0,0.0,5.679686362655589,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,11.398098226036934,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,9.754862851114169E8,0.0,656.3477943240322,1.0,0.0,0.0,0.0,5.679686362655589,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,11.398098226036934,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,9.754862851114169E8,0.0,656.3477943240322,1.0,0.0,0.0,0.0,5.679686362655589,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,11.398098226036934,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,9.754862851114169E8,0.0,656.3477943240322,1.0,0.0,0.0,0.0,5.679686362655589,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,11.398098226036934,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,9.754862851114169E8,0.0,656.3477943240322,1.0,0.0,0.0,0.0,5.679686362655589,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,11.398098226036934,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,9.754862851114169E8,0.0,656.3477943240322,1.0,0.0,0.0,0.0,5.679686362655589,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,9.754862851114169E8,0.0,656.3477943240322,1.0,0.0,0.0,0.0,5.679686362655589,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,9.754862851114169E8,0.0,656.3477943240322,1.0,0.0,0.0,0.0,5.679686362655589,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,9.754862851114169E8,1269.4293420818656,656.3477943240322,1.0,0.0,0.0,0.0,5.679686362655589,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,-1.0,1269.4293420818656,656.3477943240322,1.0,0.0,0.0,0.0,5.679686362655589,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,-1.0,1269.4293420818656,656.3477943240322,1.0,0.0,0.0,0.0,5.679686362655589,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,-1.0,1269.4293420818656,656.3477943240322,1.0,0.0,0.0,0.0,5.679686362655589,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,-1.0,1269.4293420818656,656.3477943240322,1.0,0.0,0.0,0.0,5.679686362655589,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,0.0,72.70433973350838,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,-1.0,1269.4293420818656,656.3477943240322,1.0,0.0,0.0,0.0,5.679686362655589,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,0.0,72.70433973350838,1.0,0.0,1.0,1.0,0.0,46.49499512645193,1.0,1.0,1.0,0.0,-1.0,1269.4293420818656,656.3477943240322,1.0,0.0,0.0,0.0,5.679686362655589,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,0.0,72.70433973350838,1.0,0.0,1.0,1.0,0.0,46.49499512645193,1.0,1.0,1.0,0.0,-1.0,1269.4293420818656,656.3477943240322,1.0,0.0,0.0,0.0,5.679686362655589,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,0.0,72.70433973350838,1.0,0.0,1.0,1.0,0.0,46.49499512645193,1.0,1.0,1.0,0.0,-1.0,1269.4293420818656,656.3477943240322,0.0,0.0,0.0,0.0,5.679686362655589,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,0.0,72.70433973350838,1.0,656.3477943240322,1.0,1.0,0.0,46.49499512645193,1.0,1.0,1.0,0.0,-1.0,1269.4293420818656,656.3477943240322,0.0,0.0,0.0,0.0,5.679686362655589,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,0.0,72.70433973350838,1.0,656.3477943240322,1.0,1.0,0.0,46.49499512645193,1.0,1.0,1.0,0.0,-1.0,1269.4293420818656,656.3477943240322,0.0,0.0,0.0,0.0,5.679686362655589,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
46.49499512645193,1.0,0.0,72.70433973350838,1.0,656.3477943240322,1.0,1.0,0.0,46.49499512645193,1.0,1.0,1.0,0.0,-1.0,1269.4293420818656,656.3477943240322,0.0,0.0,0.0,0.0,-1269.4293420818656,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
46.49499512645193,1.0,0.0,72.70433973350838,1.0,656.3477943240322,1.0,1.0,0.0,46.49499512645193,1.0,1.0,1.0,0.0,-1.0,1269.4293420818656,656.3477943240322,0.0,0.0,0.0,0.0,-1269.4293420818656,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
46.49499512645193,1.0,0.0,72.70433973350838,1.0,656.3477943240322,1.0,1.0,0.0,46.49499512645193,1.0,1.0,1.0,0.0,-1.0,1269.4293420818656,656.3477943240322,0.0,0.0,27.261029040853813,0.0,-1269.4293420818656,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
46.49499512645193,1.0,0.0,72.70433973350838,1.0,656.3477943240322,1.0,1.0,0.0,46.49499512645193,1.0,1.0,1.0,0.0,-1.0,1269.4293420818656,656.3477943240322,0.0,0.0,27.261029040853813,0.0,-1269.4293420818656,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,656.3477943240322,1.0,1.0,0.0,46.49499512645193,1.0,1.0,1.0,0.0,-1.0,1269.4293420818656,656.3477943240322,0.0,0.0,27.261029040853813,0.0,-1269.4293420818656,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,656.3477943240322,1.0,1.0,0.0,46.49499512645193,1.0,1.0,1.0,0.0,-1.0,1269.4293420818656,656.3477943240322,0.0,0.0,27.261029040853813,0.0,-1269.4293420818656,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,656.3477943240322,1.0,1.0,0.0,46.49499512645193,1.0,1.0,1.0,0.0,-1.0,1269.4293420818656,656.3477943240322,0.0,0.0,27.261029040853813,0.0,-1269.4293420818656,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,656.3477943240322,1.0,1.0,0.0,46.49499512645193,1.0,1.0,1.0,0.0,-1.0,1269.4293420818656,656.3477943240322,0.0,0.0,27.261029040853813,0.0,-1269.4293420818656,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,656.3477943240322,1.0,1.0,0.0,46.49499512645193,1.0,1.0,1.0,0.0,-1.0,1269.4293420818656,656.3477943240322,0.0,0.0,27.261029040853813,0.0,-1269.4293420818656,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,656.3477943240322,1.0,1.0,1.0,46.49499512645193,1.0,1.0,1.0,0.0,-1.0,1269.4293420818656,656.3477943240322,0.0,0.0,27.261029040853813,0.0,-1269.4293420818656,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,656.3477943240322,1.0,1.0,1.0,46.49499512645193,1.0,1.0,1.0,0.0,-1.0,1269.4293420818656,656.3477943240322,0.0,0.0,27.261029040853813,0.0,-1269.4293420818656,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,656.3477943240322,1.0,1.0,1.0,46.49499512645193,1.0,1.0,1.0,0.0,-1.0,1269.4293420818656,656.3477943240322,0.0,0.0,27.261029040853813,0.0,-1269.4293420818656,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,656.3477943240322,1.0,0.0,1.0,46.49499512645193,1.0,1.0,1.0,0.0,-1.0,1269.4293420818656,656.3477943240322,0.0,0.0,27.261029040853813,0.0,-1269.4293420818656,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,656.3477943240322,1.0,0.0,1.0,46.49499512645193,1.0,1.0,1.0,0.0,-1.0,1269.4293420818656,656.3477943240322,0.0,0.0,27.261029040853813,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,656.3477943240322,1.0,0.0,1.0,46.49499512645193,1.0,1.0,1.0,0.0,0.0,1269.4293420818656,656.3477943240322,0.0,0.0,27.261029040853813,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,656.3477943240322,1.0,0.0,1.0,46.49499512645193,1.0,1.0,1.0,0.0,0.0,1269.4293420818656,656.3477943240322,0.0,0.0,27.261029040853813,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,656.3477943240322,1.0,0.0,1.0,46.49499512645193,1.0,1.0,1.0,0.0,0.0,0.0,656.3477943240322,0.0,0.0,27.261029040853813,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,656.3477943240322,1.0,0.0,1.0,46.49499512645193,1.0,1.0,1.0,0.0,0.0,0.0,656.3477943240322,0.0,0.0,27.261029040853813,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,656.3477943240322,1.0,0.0,1.0,46.49499512645193,1.0,1.0,1.0,0.0,0.0,0.0,656.3477943240322,0.0,0.0,27.261029040853813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
46.49499512645193,1.0,0.0,0.0,1.0,656.3477943240322,1.0,0.0,1.0,46.49499512645193,1.0,1.0,1.0,0.0,0.0,0.0,656.3477943240322,0.0,0.0,27.261029040853813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
46.49499512645193,1.0,0.0,0.0,1.0,656.3477943240322,1.0,0.0,1.0,46.49499512645193,1.0,1.0,1.0,0.0,0.0,0.0,656.3477943240322,0.0,0.0,27.261029040853813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
46.49499512645193,1.0,-656.3477943240322,0.0,1.0,656.3477943240322,1.0,0.0,1.0,46.49499512645193,1.0,1.0,1.0,0.0,0.0,0.0,656.3477943240322,0.0,0.0,27.261029040853813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
46.49499512645193,1.0,-656.3477943240322,0.0,1.0,20.961518572230865,1.0,0.0,1.0,46.49499512645193,1.0,1.0,1.0,0.0,0.0,0.0,656.3477943240322,0.0,0.0,27.261029040853813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
46.49499512645193,1.0,-656.3477943240322,0.0,1.0,20.961518572230865,1.0,0.0,1.0,46.49499512645193,1.0,1.0,1.0,0.0,0.0,0.0,656.3477943240322,0.0,0.0,27.261029040853813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
46.49499512645193,1.0,-656.3477943240322,0.0,1.0,20.961518572230865,1.0,0.0,1.0,46.49499512645193,1.0,1.0,1.0,0.0,0.0,1269.4293420818656,656.3477943240322,0.0,0.0,27.261029040853813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
46.49499512645193,1.0,-656.3477943240322,0.0,1.0,20.961518572230865,1.0,0.0,74.87842481498528,46.49499512645193,1.0,1.0,1.0,0.0,0.0,1269.4293420818656,656.3477943240322,0.0,0.0,27.261029040853813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
46.49499512645193,1.0,-656.3477943240322,0.0,1.0,20.961518572230865,1.0,0.0,74.87842481498528,46.49499512645193,1.0,1.0,1.0,0.0,26.261029040853813,1269.4293420818656,656.3477943240322,0.0,0.0,27.261029040853813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
46.49499512645193,1.0,-656.3477943240322,0.0,1.0,20.961518572230865,1.0,0.0,74.87842481498528,46.49499512645193,1.0,1.0,1.0,0.0,26.261029040853813,1269.4293420818656,656.3477943240322,0.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
46.49499512645193,1.0,-656.3477943240322,0.0,1.0,20.961518572230865,1.0,0.0,74.87842481498528,46.49499512645193,1.0,1.0,1.0,0.0,26.261029040853813,1269.4293420818656,656.3477943240322,0.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1270.4293420818656
46.49499512645193,1.0,-656.3477943240322,0.0,1.0,20.961518572230865,1.0,0.0,74.87842481498528,46.49499512645193,1.0,1.0,1.0,0.0,26.261029040853813,1269.4293420818656,656.3477943240322,0.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1270.4293420818656
46.49499512645193,1.0,-656.3477943240322,0.0,1.0,20.961518572230865,1.0,0.0,74.87842481498528,46.49499512645193,1.0,1.0,1.0,0.0,26.261029040853813,1269.4293420818656,0.0,0.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1270.4293420818656
46.49499512645193,1.0,-656.3477943240322,0.0,1.0,20.961518572230865,1.0,0.0,74.87842481498528,46.49499512645193,1.0,1.0,1.0,0.0,26.261029040853813,1269.4293420818656,0.0,0.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
46.49499512645193,1.0,-656.3477943240322,0.0,1.0,20.961518572230865,1.0,0.0,74.87842481498528,46.49499512645193,1.0,1.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,0.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
46.49499512645193,1.0,-656.3477943240322,0.0,1.0,20.961518572230865,1.0,0.0,74.87842481498528,46.49499512645193,1.0,1.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,0.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1270.4293420818656
46.49499512645193,1.0,-656.3477943240322,0.0,1.0,20.961518572230865,1.0,0.0,74.87842481498528,46.49499512645193,1.0,1.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,0.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1270.4293420818656
46.49499512645193,1.0,-656.3477943240322,0.0,1.0,20.961518572230865,1.0,0.0,74.87842481498528,46.49499512645193,1.0,1.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,0.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1270.4293420818656
46.49499512645193,1.0,-656.3477943240322,0.0,1.0,20.961518572230865,1.0,0.0,74.87842481498528,46.49499512645193,1.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,0.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1270.4293420818656
46.49499512645193,1.0,-656.3477943240322,0.0,1.0,20.961518572230865,1.0,0.0,74.87842481498528,46.49499512645193,1.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,0.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1270.4293420818656
46.49499512645193,1.0,-656.3477943240322,0.0,1.0,20.961518572230865,1.0,0.0,74.87842481498528,46.49499512645193,1.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1270.4293420818656
46.49499512645193,1.0,-656.3477943240322,0.0,1.0,20.961518572230865,1.0,0.0,74.87842481498528,46.49499512645193,1.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1270.4293420818656
46.49499512645193,1.0,-656.3477943240322,0.0,1.0,20.961518572230865,1.0,0.0,74.87842481498528,46.49499512645193,1.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,149.75684962997056,0.0,0.0,0.0,1.0,1.0,0.0,1270.4293420818656
46.49499512645193,1.0,-656.3477943240322,0.0,1.0,20.961518572230865,1.0,0.0,74.87842481498528,46.49499512645193,1.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,149.75684962997056,0.0,0.0,0.0,1.0,1.0,0.0,1270.4293420818656
46.49499512645193,1.0,-656.3477943240322,0.0,1.0,20.961518572230865,1.0,0.0,74.87842481498528,46.49499512645193,1.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,149.75684962997056,0.0,0.0,0.0,1.0,1.0,0.0,1270.4293420818656
46.49499512645193,1.0,-656.3477943240322,0.0,1.0,20.961518572230865,1.0,0.0,74.87842481498528,46.49499512645193,1.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1270.4293420818656
46.49499512645193,1.0,-656.3477943240322,0.0,1.0,20.961518572230865,1.0,0.0,74.87842481498528,46.49499512645193,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1270.4293420818656
46.49499512645193,1.0,-656.3477943240322,0.0,1.0,20.961518572230865,1.0,0.0,74.87842481498528,46.49499512645193,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1270.4293420818656
46.49499512645193,1.0,-656.3477943240322,0.0,1.0,20.961518572230865,1.0,0.0,74.87842481498528,46.49499512645193,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1270.4293420818656
46.49499512645193,1.0,-656.3477943240322,0.0,1.0,20.961518572230865,1.0,0.0,74.87842481498528,46.49499512645193,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,1.0,0.0,1270.4293420818656
46.49499512645193,1.0,-656.3477943240322,0.0,1.0,20.961518572230865,1.0,0.0,74.87842481498528,46.49499512645193,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,46.49499512645193,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,1.0,0.0,1270.4293420818656
46.49499512645193,1.0,-656.3477943240322,0.0,1.0,20.961518572230865,1.0,0.0,74.87842481498528,46.49499512645193,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,46.49499512645193,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,1.0,0.0,1270.4293420818656
46.49499512645193,1.0,-656.3477943240322,0.0,1.0,20.961518572230865,1.0,0.0,74.87842481498528,46.49499512645193,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,46.49499512645193,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,1.0,0.0,1270.4293420818656
46.49499512645193,1.0,-656.3477943240322,0.0,1.0,20.961518572230865,1.0,0.0,74.87842481498528,46.49499512645193,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,46.49499512645193,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,1.0,0.0,1270.4293420818656
46.49499512645193,1.0,-656.3477943240322,0.0,1.0,20.961518572230865,1.0,1.0,74.87842481498528,46.49499512645193,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,46.49499512645193,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,1.0,0.0,1270.4293420818656
46.49499512645193,1.0,-656.3477943240322,0.0,1.0,20.961518572230865,1.0,1.0,74.87842481498528,46.49499512645193,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,46.49499512645193,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,1.0,0.0,1270.4293420818656
46.49499512645193,1.0,-656.3477943240322,0.0,1.0,20.961518572230865,1.0,1.0,74.87842481498528,46.49499512645193,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,46.49499512645193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1270.4293420818656
46.49499512645193,1.0,-656.3477943240322,0.0,1.0,20.961518572230865,1.0,1.0,74.87842481498528,46.49499512645193,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,46.49499512645193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1270.4293420818656
46.49499512645193,1.0,-656.3477943240322,0.0,1.0,20.961518572230865,1.0,1.0,74.87842481498528,46.49499512645193,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,46.49499512645193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1270.4293420818656
46.49499512645193,1.0,-656.3477943240322,0.0,1.0,20.961518572230865,1.0,1.0,74.87842481498528,46.49499512645193,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,0.0,1.0,0.0,46.49499512645193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1270.4293420818656
46.49499512645193,1.0,0.0,0.0,1.0,20.961518572230865,1.0,1.0,74.87842481498528,46.49499512645193,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,0.0,1.0,0.0,46.49499512645193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1270.4293420818656
46.49499512645193,1.0,0.0,0.0,1.0,20.961518572230865,1.0,1.0,74.87842481498528,46.49499512645193,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,0.0,1.0,0.0,46.49499512645193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1270.4293420818656
46.49499512645193,1.0,0.0,0.0,1.0,20.961518572230865,1.0,1.0,74.87842481498528,46.49499512645193,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,46.49499512645193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1270.4293420818656
